0.11879457	0.430500963	0.279930445
0.111446029	0.432820459	0.277342144
0.126711237	0.426439514	0.281175971
0.121645198	0.439253322	0.285507028
0.10612968	0.42797963	0.272854401
0.117257025	0.428194437	0.277773212
0.115817812	0.421612631	0.27351095
0.102328574	0.412472243	0.262751775
0.116438656	0.414075719	0.269726104
0.110121584	0.416855951	0.268579344
0.055132791	0.434481848	0.256529876
0.062897973	0.385202459	0.233155979
0.06741644	0.393370956	0.238464083
0.06710701	0.499290557	0.292460476
0.070862287	0.485272498	0.286626127
0.148427379	0.478952071	0.319471137
0.126695829	0.535875026	0.340845646
0.17912149	0.510291843	0.352499661
0.079805299	0.474755979	0.288582785
0.127849486	0.258802192	0.192396489
0.114974786	0.522323534	0.329000314
0.041033946	0.4215461	0.239902824
0.057962025	0.42026802	0.248904929
0.064768526	0.412545618	0.248117299
0.130566132	0.466179063	0.304188689
0.146625404	0.483558943	0.323045296
0.138410493	0.425235126	0.288201134
0.13279481	0.481135796	0.315544769
0.223461031	0.354769017	0.286371266
0.028339859	0.191805088	0.112779887
0.115098475	0.522354421	0.328677052
0.058340457	0.324215629	0.195682875
0.062582991	0.435021387	0.259265883
0.065753555	0.446924132	0.267008509
0.059326163	0.453543556	0.267650375
0.045665143	0.384175405	0.221661737
0.055452098	0.462874283	0.268203082
0.167028233	0.444883966	0.310651049
0.120234595	0.406059003	0.269026767
0.084883501	0.502494879	0.306794549
0.123525919	0.408196721	0.270173612
0.132490873	0.405491192	0.272412234
0.130832137	0.41192018	0.274524038
0.126558985	0.373428799	0.252738053
0.135760392	0.39087249	0.266278432
0.141291549	0.395774872	0.270952016
0.115029426	0.385791105	0.254286852
0.143854896	0.444930093	0.298105016
0.164052754	0.422064376	0.294421234
0.132521061	0.388281105	0.263276217
0.121000625	0.376795463	0.251969693
0.152827959	0.41639145	0.286708221
0.124510202	0.381361323	0.256174533
0.115302034	0.394018791	0.258672265
0.105612165	0.395343299	0.255532674
0.119171957	0.395452259	0.261749661
0.129956607	0.398947146	0.267502569
0.122172554	0.399846508	0.26481357
0.091336875	0.439196325	0.272304144
0.104978681	0.461676284	0.290015891
0.103139013	0.465470923	0.291425832
0.101923318	0.46925609	0.292425945
0.085666604	0.384974038	0.239856769
0.08677327	0.366301435	0.23098968
0.112506263	0.462373524	0.295457655
0.094867446	0.434922646	0.273571321
0.090574698	0.359703633	0.231440567
0.028982528	0.337028766	0.189661388
0.419123938	0.396032118	0.397114734
0.005562843	0.016692151	0.011040837
0.003626648	0.027966871	0.015968157
0.002034779	0.041759474	0.022333616
0.001542206	0.028236175	0.015170838
0.003748152	0.022771139	0.013365395
0.041704928	0.150198844	0.096462725
0.061092296	0.226012186	0.144559571
0.092870157	0.265928342	0.179119768
0.064655146	0.321360116	0.195219338
0.493399386	0.406607138	0.434255831
0.368675531	0.252723884	0.310416094
0.303143033	0.580257422	0.43490701
0.550006955	0.502866736	0.524247097
0.125977898	0.103527473	0.11478051
0.41467869	0.403516552	0.399937493
0.764923585	0.642917445	0.681811935
0.632762196	0.509650119	0.554740915
0.522724735	0.396261293	0.444611994
0.334499711	0.196315942	0.269200972
0.428571429	0.432504232	0.430522473
0.398958393	0.391607479	0.386782854
0.052068997	0.144976533	0.097723537
0.566497967	0.446446187	0.508352099
0.414077434	0.413646556	0.413905824
0.457053132	0.449738615	0.453653315
0.028282329	0.366866226	0.202922231
0.484161622	0.455670906	0.464645814
0.478785147	0.543151268	0.502989162
0.067467275	0.060046916	0.064102808
0.648327645	0.609855578	0.609919741
0.402418456	0.432348812	0.41360053
0.395534564	0.416100393	0.403392695
0.0465883	0.188572109	0.117830972
0.411784858	0.442525297	0.421518198
0.042152659	0.25006854	0.147716032
0.040166672	0.265600716	0.154869475
0.044190605	0.309694534	0.179559655
0.05382075	0.324963266	0.191765834
0.075405941	0.256871264	0.166106045
0.97318824	0.576939793	0.788031004
0.980899787	0.636752681	0.819704363
0.980899787	0.636752681	0.819704363
0.97318824	0.576939793	0.788031004
0.980899787	0.636752681	0.819704363
0.980899787	0.636752681	0.819704363
0.982881309	0.654842486	0.829132122
0.982881309	0.654842486	0.829132122
0.982881309	0.654842486	0.829132122
0.982881309	0.654842486	0.829132122
0.982881309	0.654842486	0.829132122
0.978000811	0.612611923	0.807022175
0.982881309	0.654842486	0.829132122
0.982881309	0.654842486	0.829132122
0.984329114	0.669209255	0.836582445
0.97318824	0.576939793	0.788031004
0.984329114	0.669209255	0.836582445
0.984329114	0.669209255	0.836582445
0.984329114	0.669209255	0.836582445
0.984329114	0.669209255	0.836582445
0.984329114	0.669209255	0.836582445
0.984329114	0.669209255	0.836582445
0.978000811	0.612611923	0.807022175
0.97318824	0.576939793	0.788031004
0.97318824	0.576939793	0.788031004
0.97318824	0.576939793	0.788031004
0.97318824	0.576939793	0.788031004
0.978000811	0.612611923	0.807022175
0.978000811	0.612611923	0.807022175
0.978000811	0.612611923	0.807022175
0.978000811	0.612611923	0.807022175
0.978000811	0.612611923	0.807022175
0.980899787	0.636752681	0.819704363
0.980899787	0.636752681	0.819704363
0.980899787	0.636752681	0.819704363
0.182775334	0.438083564	0.308865853
0.163319512	0.354942637	0.256711544
0.160533277	0.358762833	0.257475172
0.193684777	0.391983696	0.289490178
0.184580601	0.379073173	0.278586306
0.06400061	0.14791059	0.105382602
0.065985357	0.14909197	0.106962583
0.064464651	0.145416457	0.104393592
0.065513454	0.148524616	0.106512511
0.064564262	0.147095474	0.105318341
0.0605734	0.136903404	0.098185372
0.20660504	0.479460246	0.340731886
0.068919043	0.14720403	0.107274872
0.066769362	0.139828126	0.102410537
0.06820358	0.138831269	0.102559477
0.067671007	0.135389473	0.100793511
0.06310007	0.126622601	0.094069741
0.094075491	0.272025503	0.183215991
0.096019432	0.27966191	0.187891863
0.102053818	0.282130919	0.191801313
0.10464277	0.276274221	0.190082867
0.11309549	0.287176115	0.199563883
0.216538553	0.495183945	0.353191715
0.077748006	0.169003866	0.122477555
0.081511915	0.172537653	0.125929937
0.082888612	0.173961146	0.127388992
0.089073663	0.199299683	0.143181572
0.085221465	0.190727129	0.13695017
0.080157667	0.174276715	0.126553871
0.073280722	0.18542808	0.128924881
0.075554405	0.185897232	0.13023747
0.071536117	0.174711396	0.122749932
0.080763963	0.194888407	0.137254106
0.247594486	0.576498851	0.409320132
0.078659725	0.190342547	0.134071778
0.094742118	0.225867574	0.159515001
0.091591455	0.218975578	0.154574559
0.086804331	0.209962222	0.147781187
0.089393525	0.216518341	0.152319313
0.08531477	0.181115846	0.132147399
0.100758127	0.198895174	0.148393195
0.111438087	0.213750858	0.160888385
0.129799825	0.219001504	0.17177402
0.14421449	0.231031846	0.184410416
0.219237533	0.572285419	0.394194223
0.073167687	0.282893523	0.179107502
0.226528365	0.566171907	0.394319596
0.234313143	0.573185859	0.401531078
0.155559899	0.347287025	0.249464324
0.165021021	0.356759305	0.258535802
0.095499757	0.526164893	0.31660685
0.065229045	0.435167862	0.260261868
0.066495112	0.300451254	0.186339505
0.093397399	0.407085405	0.253910226
0.112761266	0.462360848	0.294290171
0.120495958	0.44563016	0.288709677
0.105441457	0.431453605	0.274428358
0.065452939	0.417696812	0.249161816
0.078270652	0.450330954	0.269660815
0.048665913	0.361966716	0.211719413
0.08168526	0.42197208	0.258451939
0.078725475	0.387802971	0.23878635
0.069551585	0.438331255	0.259750704
0.080811763	0.425565122	0.258684207
0.086884051	0.400604293	0.247580364
0.09097774	0.452659726	0.277606193
0.0764307	0.413712322	0.250221233
0.078199283	0.419462301	0.253971233
0.076409414	0.421951029	0.254383848
0.083344469	0.457404572	0.276338145
0.079284672	0.428218466	0.25950783
0.078978879	0.419618458	0.254647313
0.070842845	0.464875658	0.274189229
0.059988412	0.398618893	0.234828638
0.085975832	0.421731554	0.25836135
0.07883347	0.428445115	0.259080617
0.09289808	0.425915332	0.264098927
0.077992278	0.427278637	0.257846212
0.093747536	0.389821671	0.245409955
0.091290235	0.433924998	0.267170771
0.068861145	0.45607661	0.268733504
0.090927016	0.410976022	0.255273838
0.077718333	0.418751139	0.253763153
0.05386893	0.42619667	0.246531928
0.09024997	0.431029553	0.265221174
0.102133906	0.406320777	0.257940649
0.094080563	0.40880454	0.255499471
0.090521686	0.416397794	0.257686127
0.10039357	0.430435348	0.270108412
0.110904914	0.420209168	0.26900663
0.097919254	0.412539364	0.259440148
0.092207162	0.401010601	0.250405219
0.089914768	0.415454664	0.257203299
0.093571862	0.412600515	0.256782453
0.095423549	0.424039112	0.26385023
0.106394628	0.410279766	0.261535992
0.101053524	0.39598312	0.252057985
0.10328107	0.420437994	0.265378185
0.097767208	0.396124193	0.250334762
0.085168655	0.393855695	0.243252303
0.091894105	0.40924711	0.254436602
0.0816975	0.385397653	0.237681937
0.065414496	0.415623618	0.246010977
0.080753685	0.428248382	0.259370897
0.068622853	0.423842093	0.251465518
0.067562135	0.420856853	0.249335838
0.089492688	0.453037814	0.276368938
0.080232806	0.410153606	0.249694971
0.070117182	0.443994181	0.263466074
0.084724247	0.41379759	0.253721744
0.092089779	0.427353316	0.264260285
0.083417879	0.436751448	0.265113477
0.079077119	0.417954723	0.253511876
0.090454518	0.426903778	0.263172691
0.058485043	0.449700148	0.264329334
0.063939172	0.420364109	0.247893409
0.069671507	0.412190298	0.246156323
0.082389402	0.399765594	0.245212937
0.071733374	0.420078023	0.251106343
0.056585291	0.393167071	0.230055783
0.078044258	0.419272595	0.253940174
0.064234555	0.390888478	0.232219147
0.056480747	0.411789211	0.240133788
0.077482517	0.424663945	0.256428466
0.077903089	0.432028488	0.260566116
0.062405144	0.462492218	0.272902449
0.05845891	0.405709523	0.239693386
0.077714268	0.421289433	0.256912921
0.02308592	0.243256475	0.136317437
0.059898771	0.44077887	0.258938986
0.056792044	0.446864361	0.261110292
0.051426128	0.415501575	0.242068234
0.085627543	0.416942095	0.25564071
0.108579032	0.426067965	0.270907123
0.093064443	0.414059653	0.257225511
0.085574179	0.407688101	0.25056972
0.094510291	0.491616643	0.302838864
0.089044296	0.414892509	0.256278378
0.098012603	0.418266979	0.26188851
0.102415766	0.435105775	0.272954545
0.104808303	0.438136562	0.275580028
0.078747074	0.405308259	0.246328214
0.094901176	0.415749343	0.259184384
0.089969061	0.411674347	0.255327128
0.091466262	0.419240678	0.25982407
0.093856138	0.423407022	0.262517404
0.104488363	0.412951251	0.261857932
0.111978836	0.521139136	0.321424764
0.050377226	0.415103665	0.239236442
0.095959871	0.41672521	0.260183388
0.057096223	0.431171195	0.250506677
0.069338976	0.44493495	0.263003418
0.058899765	0.455482297	0.266234375
0.048140906	0.439991689	0.253407018
0.06234265	0.420737579	0.247217859
0.054164505	0.345409364	0.204075586
0.069451379	0.375169642	0.22622823
0.076328914	0.338932496	0.210494466
0.062643626	0.381098993	0.226507158
0.079186676	0.415473898	0.251762971
0.060981038	0.33888191	0.203762051
0.054651163	0.33734719	0.200342189
0.05891	0.324855946	0.195551424
0.064069356	0.418098064	0.246305022
0.072141075	0.439463631	0.261279254
0.065656227	0.433176489	0.255006908
0.063341866	0.4417559	0.258628322
0.068553421	0.429834829	0.254671299
0.063226062	0.424137572	0.249328967
0.059628579	0.419531108	0.245371427
0.069784786	0.380267724	0.229260429
0.064360357	0.422738628	0.249147811
0.072583982	0.426374941	0.254509609
0.072729209	0.417941911	0.25017774
0.06359176	0.394076083	0.233881044
0.067075808	0.407531751	0.242562499
0.079329422	0.436331047	0.262745466
0.069213203	0.424270002	0.252008423
0.068167007	0.419145006	0.248940053
0.068777785	0.416987513	0.248121915
0.071853317	0.430086563	0.256287538
0.061452395	0.411412506	0.241839105
0.091438107	0.406758481	0.252659503
0.075905483	0.443382506	0.265226302
0.076253611	0.437871821	0.262535332
0.070388069	0.437607193	0.260011794
0.068038852	0.430862817	0.255594138
0.079629236	0.436920199	0.263441292
0.079837092	0.426613616	0.258117253
0.081277346	0.447265929	0.269526334
0.073242865	0.433694551	0.258872567
0.079453512	0.44532163	0.267716535
0.074031149	0.431590165	0.258265543
0.084475427	0.400791894	0.246275362
0.06646971	0.428820302	0.253503936
0.075243309	0.432180264	0.258958484
0.071104212	0.431883757	0.257425875
0.068746384	0.42343303	0.251519013
0.077069018	0.436353717	0.262015753
0.062931245	0.428452557	0.251988785
0.064335771	0.435765513	0.25618538
0.065034582	0.434642477	0.255730669
0.066122449	0.415059975	0.246229807
0.071758118	0.432526581	0.257628164
0.139306898	0.465332677	0.303468401
0.07616976	0.274344422	0.179324184
0.069046459	0.425042257	0.252578218
0.076218567	0.439241657	0.263266454
0.073488075	0.428255784	0.256386201
0.068482431	0.424729505	0.25235713
0.067209819	0.430966803	0.254714198
0.071308505	0.416187677	0.248453871
0.069353758	0.403962819	0.241372367
0.077895377	0.409889395	0.248179392
0.05999817	0.386702142	0.228295647
0.07766695	0.375603392	0.230195926
0.042527224	0.41819554	0.237331433
0.050090123	0.421733136	0.242600927
0.042916577	0.404045927	0.231236641
0.037638128	0.396131992	0.224999664
0.119510943	0.425126673	0.275051739
0.115220806	0.420918566	0.271352824
0.118617358	0.416930997	0.271150457
0.108610473	0.432623377	0.275009682
0.109820403	0.428875727	0.273125576
0.067477842	0.391892596	0.234285177
0.104812899	0.424094382	0.268859731
0.11792356	0.427509873	0.276382178
0.100569266	0.423982535	0.266605166
0.100493551	0.435772907	0.273038272
0.096521528	0.42330395	0.264164827
0.109961304	0.430612934	0.274284035
0.118717175	0.430808789	0.278397566
0.111334845	0.43309603	0.275711423
0.12658163	0.42670688	0.279680243
0.121544961	0.439563863	0.283922782
0.106068306	0.428289388	0.271263661
0.117163909	0.428489777	0.276233579
0.115714588	0.42194038	0.272014532
0.102246511	0.412774815	0.261227275
0.116311178	0.414368235	0.26825976
0.110023585	0.4171953	0.267069373
0.055140957	0.434657171	0.254604681
0.062868028	0.385473695	0.231613847
0.067377334	0.393582358	0.236849523
0.067031293	0.499430435	0.29001379
0.070768996	0.485461507	0.284307429
0.148049683	0.479302043	0.317721973
0.126540399	0.536107743	0.338638115
0.179076014	0.510505776	0.350892267
0.079797059	0.474925489	0.286538693
0.127656943	0.258475738	0.191508825
0.114781005	0.522561149	0.326805907
0.041006732	0.421703975	0.237853244
0.057940333	0.420458389	0.247068452
0.064756595	0.412758316	0.246379338
0.1304784	0.466438605	0.30246741
0.146555349	0.483789103	0.321383999
0.138336141	0.425484332	0.286853916
0.132729189	0.481337581	0.313802914
0.223180969	0.354469201	0.285431212
0.028315034	0.192031588	0.112097486
0.114962985	0.522603978	0.326486084
0.058272042	0.324458755	0.194396528
0.062567432	0.435214306	0.257354616
0.065732562	0.44710527	0.265040716
0.059307148	0.453695771	0.265588574
0.045611352	0.384408952	0.219898529
0.05540326	0.463053676	0.265948033
0.166890193	0.44515995	0.309330925
0.120126185	0.406306142	0.267668269
0.084813701	0.502678363	0.30460299
0.123451354	0.408493586	0.268803995
0.13236747	0.405809928	0.271086669
0.13070897	0.412231414	0.27314957
0.12642562	0.373764249	0.251571066
0.135643326	0.391150258	0.265074236
0.141154355	0.396092732	0.269740442
0.114947286	0.386098877	0.253006086
0.143698136	0.445297306	0.296606898
0.163800959	0.422411104	0.293138103
0.132402638	0.388600766	0.262057727
0.120904125	0.377131237	0.250775608
0.152636478	0.416716511	0.285405924
0.124422462	0.381648936	0.254966179
0.115228488	0.394348958	0.257336524
0.105565807	0.395672777	0.254159756
0.119108549	0.395749225	0.260442556
0.129838783	0.399281512	0.266201076
0.122084113	0.40014583	0.263478575
0.091322803	0.439387638	0.27051505
0.104951603	0.461855831	0.288157772
0.10312812	0.465642915	0.289553434
0.101879654	0.469434863	0.290478098
0.085593246	0.385268974	0.238373107
0.086714837	0.366594473	0.229637979
0.112448258	0.462556438	0.293672068
0.094858355	0.435102401	0.271875668
0.090551277	0.359980152	0.230217563
0.028971026	0.337228147	0.188110661
0.419098887	0.396146495	0.397071479
0.005550972	0.016694115	0.011005846
0.00361813	0.027956422	0.015895989
0.002032259	0.041690401	0.022192959
0.00154026	0.028163513	0.01506365
0.003744881	0.022721898	0.013289067
0.041655937	0.150220126	0.09614686
0.061025855	0.226082079	0.144075577
0.092725922	0.26602806	0.178569534
0.064610796	0.321204876	0.194331984
0.493267952	0.406737689	0.434198758
0.368677015	0.252986723	0.310774745
0.302754932	0.580251337	0.433797819
0.549901348	0.5030744	0.52437197
0.126000413	0.103558859	0.114861711
0.414688885	0.403514666	0.399830439
0.764775538	0.643033214	0.681580347
0.632799677	0.509830023	0.55477949
0.522759758	0.396460542	0.444703158
0.334592231	0.196487016	0.269639231
0.428591411	0.432512646	0.430516528
0.398948138	0.391588858	0.38666598
0.051940629	0.145007338	0.097409119
0.56655132	0.446603191	0.508670738
0.414074552	0.413659494	0.413904742
0.457045056	0.449762862	0.453680017
0.028199177	0.36690573	0.201807429
0.484150734	0.455848299	0.464702966
0.478736971	0.543299629	0.502774357
0.067472966	0.060068978	0.064140821
0.648161616	0.610025727	0.609646761
0.402416409	0.43252506	0.413561581
0.395543802	0.416232393	0.403374921
0.046461409	0.18859078	0.117368386
0.411764706	0.442576886	0.421407425
0.042039495	0.250024774	0.147017661
0.040064141	0.265513018	0.154104478
0.044063277	0.309624084	0.178631785
0.053675613	0.324883117	0.190823054
0.075254935	0.256916945	0.165503675
0.973235398	0.576794149	0.788269228
0.980930607	0.636582278	0.81993791
0.980930607	0.636582278	0.81993791
0.973235398	0.576794149	0.788269228
0.980930607	0.636582278	0.81993791
0.980930607	0.636582278	0.81993791
0.982920581	0.654685722	0.829358758
0.982920581	0.654685722	0.829358758
0.982920581	0.654685722	0.829358758
0.982920581	0.654685722	0.829358758
0.982920581	0.654685722	0.829358758
0.978031369	0.612465781	0.807259178
0.982920581	0.654685722	0.829358758
0.982920581	0.654685722	0.829358758
0.984380885	0.669076386	0.836801141
0.973235398	0.576794149	0.788269228
0.984380885	0.669076386	0.836801141
0.984380885	0.669076386	0.836801141
0.984380885	0.669076386	0.836801141
0.984380885	0.669076386	0.836801141
0.984380885	0.669076386	0.836801141
0.984380885	0.669076386	0.836801141
0.978031369	0.612465781	0.807259178
0.973235398	0.576794149	0.788269228
0.973235398	0.576794149	0.788269228
0.973235398	0.576794149	0.788269228
0.973235398	0.576794149	0.788269228
0.978031369	0.612465781	0.807259178
0.978031369	0.612465781	0.807259178
0.978031369	0.612465781	0.807259178
0.978031369	0.612465781	0.807259178
0.978031369	0.612465781	0.807259178
0.980930607	0.636582278	0.81993791
0.980930607	0.636582278	0.81993791
0.980930607	0.636582278	0.81993791
0.182483871	0.437906977	0.307866997
0.162949005	0.354849585	0.255897625
0.160163775	0.358641255	0.256652915
0.193228587	0.391915323	0.288627018
0.184146413	0.378985263	0.277736861
0.063875534	0.147912572	0.105085967
0.065855625	0.1491012	0.10667049
0.064338609	0.145422618	0.104110813
0.065381859	0.148539084	0.106222495
0.064430111	0.147109539	0.105030876
0.06045115	0.136920213	0.09791953
0.206192439	0.479332028	0.339625853
0.068782453	0.147214215	0.10699228
0.06663184	0.139848481	0.102147526
0.068070312	0.138849128	0.102303312
0.067541111	0.135410876	0.100550836
0.062979333	0.126644806	0.093842335
0.093905702	0.271881353	0.182548109
0.095823549	0.279510225	0.187183229
0.101829631	0.282019897	0.191107044
0.104415214	0.276184522	0.189426787
0.112841425	0.287078973	0.198897809
0.215996143	0.495096904	0.352027937
0.077597306	0.169012094	0.122150306
0.081349419	0.172557178	0.125599755
0.082723807	0.173980166	0.127060483
0.088875331	0.199312724	0.142788756
0.085027693	0.190739869	0.136558367
0.079997021	0.174286911	0.126216087
0.07313691	0.185376001	0.128511494
0.075397275	0.185870873	0.129835284
0.071399594	0.174683279	0.122378833
0.080596437	0.194859593	0.136826977
0.246958064	0.576418431	0.407911355
0.078495649	0.19031541	0.133663432
0.094528369	0.225850234	0.159021772
0.091387773	0.218957098	0.154112957
0.086609508	0.209940436	0.147315374
0.089194417	0.216495168	0.151852295
0.085196977	0.181092184	0.131804997
0.100608634	0.198897078	0.148039424
0.111259338	0.21376348	0.160508405
0.129568843	0.219043766	0.171411916
0.143945699	0.231086367	0.184043398
0.218538981	0.572143004	0.392629545
0.073087582	0.282547465	0.178281385
0.225852405	0.566023701	0.392842693
0.233643334	0.573076627	0.400059981
0.155258971	0.347164915	0.248687924
0.164678359	0.356648253	0.257750431
0.095413253	0.526251057	0.3150802
0.065223093	0.435249575	0.259126927
0.066491835	0.300542758	0.185665982
0.09337033	0.407217293	0.25293753
0.112743619	0.462427002	0.293202175
0.120463811	0.445742819	0.287723399
0.105419332	0.431560503	0.273429278
0.065418331	0.417820761	0.248065394
0.078235382	0.450425877	0.268421677
0.048630465	0.362072088	0.2107697
0.081603142	0.422137483	0.257397542
0.078631613	0.387962198	0.237855615
0.069534648	0.438418952	0.25853034
0.080793934	0.425650941	0.257598945
0.086831704	0.400727798	0.246597584
0.090954431	0.45274861	0.276441073
0.076406166	0.413810003	0.249158294
0.078181061	0.419529557	0.252880998
0.076385334	0.422032543	0.253277358
0.083317479	0.457501544	0.275102783
0.079270142	0.428317352	0.258387093
0.078961927	0.419699275	0.253573361
0.070819184	0.464956034	0.272866356
0.059973742	0.398698717	0.233766749
0.085933785	0.421862515	0.257291351
0.078810685	0.428516199	0.257966196
0.092860747	0.426019948	0.263058693
0.07796358	0.427396907	0.256723942
0.093701208	0.389952215	0.244503682
0.091242502	0.43403225	0.266077902
0.068836045	0.456159308	0.267438178
0.090889925	0.411098499	0.254276858
0.07770208	0.418839795	0.252686043
0.053860168	0.426251064	0.245315702
0.090215584	0.431136645	0.264131294
0.10210988	0.406449116	0.257009962
0.094060052	0.408920878	0.254529153
0.090499094	0.416492612	0.256662842
0.100373444	0.430547684	0.269071758
0.110873039	0.420306296	0.268048973
0.097900792	0.412658293	0.258460281
0.092181656	0.401114925	0.249449259
0.08989905	0.415557962	0.256184072
0.093532205	0.41271888	0.255772857
0.095389408	0.424149485	0.262800659
0.106361617	0.410393295	0.260600951
0.101031417	0.39609736	0.25115997
0.103241962	0.420543885	0.26437887
0.097734081	0.396237128	0.249426379
0.085147103	0.393953476	0.242283013
0.091869267	0.40934888	0.253455735
0.081678708	0.38551758	0.236758684
0.065392642	0.415725411	0.244902544
0.080710313	0.428394775	0.258249225
0.068587012	0.423979999	0.250313734
0.067532042	0.42095901	0.248196496
0.089453206	0.45313505	0.275193339
0.080194544	0.410272948	0.248653288
0.070103953	0.444098259	0.262242515
0.084678954	0.41390515	0.252685334
0.092039786	0.427481899	0.263194664
0.08337694	0.436881953	0.263972043
0.079037249	0.418061322	0.252448586
0.090397695	0.427025356	0.262110065
0.058483022	0.449763228	0.263089868
0.063916142	0.420507269	0.246759596
0.069646049	0.412312374	0.245072395
0.082343494	0.399907094	0.244223202
0.071701766	0.420187128	0.249986794
0.056561464	0.393286858	0.228997936
0.078020409	0.419378126	0.252857331
0.064202207	0.39100346	0.231200645
0.056469429	0.411867905	0.238999616
0.077449784	0.424779673	0.255331222
0.077878608	0.432115622	0.25943614
0.062395252	0.46258101	0.271617792
0.058439543	0.405796727	0.238616387
0.077684868	0.421398562	0.255855048
0.023071334	0.243378734	0.135710477
0.059889012	0.440814223	0.257719982
0.056788944	0.446894562	0.259845014
0.051416194	0.415557276	0.240911615
0.085599239	0.417047066	0.254601591
0.108536152	0.426171211	0.269918378
0.093020632	0.414154179	0.25620903
0.085537657	0.407783025	0.249544579
0.094462579	0.49173681	0.301567917
0.089017581	0.414990199	0.255256285
0.097977221	0.418396555	0.260887905
0.102373966	0.435228356	0.271908455
0.10476388	0.438243626	0.274515225
0.078722518	0.405399128	0.245301459
0.094860229	0.415839286	0.258178078
0.089949227	0.411779882	0.25432939
0.091441548	0.419335706	0.258794831
0.093801395	0.423537902	0.261461176
0.104438782	0.413081605	0.260901077
0.111901237	0.521213053	0.32000893
0.050366076	0.415205734	0.238046109
0.095917399	0.416842865	0.259182113
0.057085286	0.431240176	0.249269769
0.069311681	0.445016474	0.261753914
0.05889479	0.455558415	0.264942605
0.048136302	0.440064878	0.2521398
0.062328134	0.420819148	0.246057658
0.054161316	0.345499288	0.20319211
0.069430623	0.375284385	0.225284102
0.076302866	0.339041894	0.209713287
0.062631595	0.381193621	0.225505505
0.079158734	0.415577047	0.250696416
0.060971899	0.338983051	0.202934083
0.054641823	0.337402799	0.19949351
0.058898836	0.324957212	0.194762662
0.064052482	0.418177598	0.245158817
0.072119479	0.439559024	0.260071809
0.06563413	0.433253459	0.253801139
0.063326773	0.441831109	0.257384022
0.068537886	0.429908229	0.25349043
0.063213455	0.424225236	0.248156469
0.059618655	0.419597731	0.244209719
0.069769728	0.38037016	0.228298967
0.064353218	0.422802177	0.247988054
0.072561048	0.426468313	0.253361156
0.072703178	0.41801207	0.249062137
0.063571301	0.394167183	0.232843915
0.067056124	0.407644298	0.241487295
0.079289518	0.436476465	0.261583113
0.069183552	0.424378302	0.250874992
0.068141857	0.419240885	0.24781345
0.068756518	0.41711354	0.247014531
0.07183107	0.430190915	0.255139089
0.061433131	0.411505224	0.240728254
0.091381051	0.406882852	0.251678959
0.075877258	0.443503334	0.264039682
0.076226898	0.43796673	0.261359438
0.070372025	0.437718937	0.258823685
0.068028366	0.430960295	0.254419667
0.079603795	0.437012234	0.262287946
0.079801285	0.426726804	0.257007496
0.08124368	0.447364357	0.268325488
0.073215615	0.433815007	0.257714949
0.079422877	0.445425526	0.266525983
0.074010122	0.4316923	0.257113821
0.08442099	0.40091369	0.245282521
0.066457036	0.428899083	0.252331141
0.075220264	0.432302937	0.257799715
0.071083907	0.432009069	0.25627013
0.06872076	0.423548819	0.250389645
0.077045083	0.436461954	0.260860961
0.062916021	0.428534612	0.250809126
0.064323196	0.435841962	0.254968768
0.065013864	0.434743405	0.254513994
0.066106292	0.41516683	0.245115007
0.071735764	0.432609312	0.256455957
0.139137616	0.465498188	0.302377795
0.076110648	0.274462387	0.178790569
0.069028394	0.425143682	0.251446079
0.076195578	0.439372876	0.262083157
0.073470481	0.428376359	0.255249786
0.068462455	0.424833737	0.251211749
0.067187267	0.431063358	0.253539543
0.071247206	0.416331581	0.247347909
0.069310324	0.404112593	0.240311922
0.077835328	0.410032237	0.247137442
0.059978515	0.386790015	0.22726611
0.077621358	0.375749586	0.229282352
0.042516009	0.41827419	0.236103941
0.050068747	0.421816588	0.241398468
0.042895194	0.404169139	0.230094235
0.037636244	0.396214234	0.223865969
0.119437136	0.425285876	0.274115481
0.115167559	0.421067546	0.270417829
0.118562095	0.4170897	0.270245032
0.108578787	0.432775489	0.274014049
0.109769383	0.42903857	0.272131579
0.067455515	0.391978099	0.233271621
0.104789125	0.424236961	0.267885344
0.11787034	0.42768478	0.275435875
0.100533602	0.424126117	0.265607922
0.100459477	0.43592318	0.271998526
0.096487897	0.42342087	0.263140557
0.10991919	0.430760514	0.27329544
0.11866576	0.430976778	0.27744183
0.111267355	0.433247489	0.274704884
0.126499513	0.42685598	0.278767402
0.121482817	0.439729271	0.282926124
0.106027308	0.42843165	0.270263868
0.117106275	0.42865604	0.275279791
0.11564811	0.422102009	0.271073162
0.102193502	0.412928012	0.260270363
0.11622685	0.414522201	0.267330121
0.109959735	0.417340892	0.266125211
0.055146576	0.434732205	0.253409016
0.06285007	0.385592892	0.230662491
0.067354177	0.39368818	0.235853046
0.066976772	0.499486495	0.288500851
0.070710262	0.485542014	0.282855712
0.147802004	0.479474211	0.316620375
0.126435491	0.536222609	0.337261372
0.179047118	0.510600661	0.349895752
0.07978948	0.475008352	0.285259363
0.12753863	0.258292899	0.190971671
0.114651473	0.522676027	0.325431995
0.040989643	0.421768707	0.236580491
0.057924427	0.420564121	0.24592438
0.064748845	0.412875271	0.245309178
0.13041631	0.466555313	0.301402574
0.146508002	0.483872625	0.320353797
0.13828659	0.425607587	0.286023537
